Temperature,Light,CO2,HumidityRatio
21.179859518128033,447.1546766932256,1013.5712240637421,0.0042841127367063215
19.675,6.0,453.0,0.0027557923016068
22.533375702717702,531.0805793233494,1082.001271081531,0.0047881251710762875
19.39,0.0,465.333333333333,0.00371272675749
20.5,23.5,509.0,0.0052862763528004
21.7,454.0,890.666666666667,0.0045924228699113
20.445,0.0,471.5,0.0028463022952683
22.7,528.0,1090.0,0.0045563001384298
20.29,0.0,801.0,0.0042278208204816
22.193711089873457,433.0,966.0309768522594,0.0043836932225681585
23.89,758.25,1164.75,0.0048365530082492
21.1,0.0,539.5,0.0036274200490447
19.89,0.0,547.0,0.0049440456562415
21.0,0.0,1492.0,0.0052495439686387
21.337585235674585,433.0,628.6137523240083,0.003670788635106872
21.1,0.0,663.5,0.0041139379302597
20.31,416.2,466.0,0.0034138217822169
22.402783885369935,509.30077965117204,1084.498600555365,0.004633826928516755
19.89,0.0,440.5,0.0027052184438901
21.445,0.0,492.5,0.0040665556071492
20.89,438.0,731.2,0.0038150700634007
20.6,0.0,630.0,0.0033854455302777
20.531545023073495,412.0536493077951,531.2632332820586,0.0034413105048278036
21.89,445.01223600772823,885.2914347945903,0.004699306415274029
20.89,419.0,575.25,0.0030054340074822
22.5,0.0,646.0,0.0046367715666975
20.0,0.0,515.333333333333,0.0051386334303345
22.569360526748145,633.8192762689511,1034.9840131687035,0.004510068441543977
20.29,0.0,799.0,0.0041937465062039
20.29,0.0,720.666666666667,0.0045742064279044
20.6,0.0,508.0,0.0040707353784717
20.26583873361702,397.3390619551494,500.3144469954314,0.003559371125649108
19.945,0.0,434.5,0.0027144968708598
20.79,0.0,1477.0,0.0040433870282541
19.39,0.0,468.0,0.00371272675749
20.29,0.0,454.333333333333,0.0048744534616992
20.39,0.0,432.0,0.0033267584676934
21.74756614607316,469.0,912.2927691012194,0.004636736472716259
21.905989202231684,440.5196099309482,1096.120910161121,0.004695748021160825
19.6,0.0,442.0,0.0042441275563805
20.39,0.0,846.0,0.0038906376137194
23.29,569.333333333333,892.333333333333,0.004561661604102
22.1,454.0,1082.0,0.0043753364696961
21.7,464.0,826.0,0.0033117513667958
22.126568056065548,429.0,1487.5857985983612,0.005688797439164626
20.0,24.0,516.5,0.0051970172999147
19.39,0.0,437.5,0.0038246535340678
22.2,477.0,1411.33333333333,0.0056765439152221
21.89,431.0,990.0,0.0049002432673023
20.39,0.0,433.0,0.0032524439317057
22.645150419426525,655.635459455436,1029.1633240127453,0.004544595983743588
22.05,438.0,1962.75,0.0063647586862997
22.2,545.2526511466201,805.9411199907462,0.003389989867562231
20.445,0.0,617.5,0.0049449549504168
21.29,464.0,1423.2439681016356,0.005198863663951524
22.1,454.75,1041.75,0.0043587725697085
20.1,0.0,444.0,0.0030630293762599
21.79,460.0,926.5,0.0034813498020422
20.6,0.0,604.666666666667,0.003696366514726
22.245,525.5,1019.5,0.0046894859963634
21.39,489.0,1340.0,0.0053475851864208
21.39,0.0,479.0,0.0040456556277947
21.5,542.0534526279663,858.3906687327417,0.0041313297393592244
20.504632645513052,409.22301841544595,503.1856315359318,0.004772576734416979
23.2,94.0,588.0,0.0044475804350681
22.642313697667845,528.8082327901061,1102.5388218600708,0.004710867690790012
22.02122274939302,433.0,852.5795853102238,0.003915214758281445
21.29,485.32282994644277,660.2122473506287,0.003058916044816446
19.7,0.0,503.0,0.0051896146794008
21.535554005415214,457.10554005415213,969.2889198916957,0.004274694211059497
21.2,0.0,749.0,0.0042961357050986
22.29,660.0,578.5,0.0041920746197644
21.325,456.0,808.0,0.0032851982645859
22.24715972394855,633.8693926332743,581.4106993838755,0.004178169071202903
20.8733333333333,433.0,646.0,0.0038533183278296
19.79,0.0,504.5,0.0052877418107798
21.945,419.0,976.6473524347101,0.004926727099800028
19.89,0.0,437.5,0.0038435607500742
20.29,0.0,434.0,0.0027453214827646
21.2,0.0,531.0,0.0030908380792749
20.39,0.0,441.0,0.0031469476344722
21.79,464.0,1483.5,0.0057705074012156
20.5,0.0,762.5,0.0050856674009243
20.6,0.0,738.5,0.0045458146960699
19.6666666666667,405.0,510.666666666667,0.0039241754885628
22.0,469.0,1024.75,0.0042975247618587
21.79,444.0,1234.0,0.0054975667373176
22.0,534.25,1190.0,0.0046268889977576
21.1666666666667,0.0,444.0,0.0039121410526842
19.79,0.0,505.5,0.0051436480552751
21.47107983154374,454.1971829667472,841.0258212446593,0.0041756680667762395
22.118178379221966,555.7271351688782,1189.1821620778037,0.00463658944876869
22.29,454.0,543.4894605718613,0.004426176531496232
20.39,0.0,462.666666666667,0.0035334457256767
24.1,783.4,1173.4,0.0048222334849653
20.89,0.0,1529.0,0.0050064919787761
20.5666666666667,54.0,501.333333333333,0.0052916127578312
20.7,54.0,508.666666666667,0.0053310834205633
21.759520536863576,477.46630872461037,864.8670246087227,0.003370873471970023
21.5,479.0,1290.75,0.0053199819159299
20.89401951119672,433.0,650.1970259509254,0.003267368427454365
21.0,0.0,444.0,0.0037638366586111
19.4725,62.0,423.5,0.0042667295658013
20.2,0.0,453.0,0.0048191465636018
22.41391700207563,371.73844180675883,980.8066982254053,0.0046617867481398845
20.7,90.0,422.0,0.0041940523670117
20.6,0.0,448.0,0.0033252058118989
21.6,297.0,462.5,0.0029271542590356
20.2,0.0,750.0,0.0044798192853332
22.6,65.0,551.0,0.0043577330667961
22.1,433.0,2019.2284496751865,0.006443251616571896
21.5,449.0,976.666666666667,0.0042846335722016
21.0,0.0,440.0,0.0037792926008756
21.5,459.30928138837834,859.8762874446487,0.0044803676210735935
20.6,0.0,498.0,0.0041681094435592
20.5,0.0,435.5,0.0029591517030864
22.9371428571429,456.142857142857,1330.0,0.0052697903527578
22.171398099038516,452.01936339560626,582.8725795755493,0.004560882822549704
21.46614317551235,446.15326411885513,1011.861305647542,0.004494764196806567
21.505440610839855,459.2886015270996,961.3120450369262,0.004075080563206941
19.7,26.5,458.0,0.0027600925770484
21.41331298063927,419.0,607.8711749725184,0.0041886778007453945
21.761764046717214,492.62746562850634,854.1568664071266,0.0038084595939176856
22.55,520.75,1097.5,0.0047817857661749
20.6,0.0,552.333333333333,0.0038064433057584
19.55,0.0,442.0,0.0042089359418182
21.322294795698877,433.0,970.9183116591433,0.004905988522636867
19.79,0.0,442.0,0.0027598956962218
21.578017589428917,419.77214598481163,1867.8096613848725,0.005354979175270143
22.102985353772436,433.0,1652.6417575473074,0.005694685464889616
20.669736737846836,411.4210609722531,537.7148917765445,0.0036568469360802837
21.89,415.5,643.5,0.0047806853325194
22.1,478.92589046984557,1005.2704826248388,0.004246941010371019
19.39,0.0,468.0,0.0037253165211672
20.7,185.25,508.5,0.0053093544368763
20.7,0.0,466.75,0.003705955316754
20.865,17.0,1476.25,0.0040952055234278
20.5,0.0,646.5,0.004901731864874
20.65,0.0,455.25,0.0036748276457855
20.79,14.0,1482.0,0.0040968394358271
19.89,0.0,515.0,0.0051034372861881
23.29,566.0,895.6,0.0045546543974956
21.79131858175456,513.232477858091,1001.2785103231942,0.004038361240475863
21.5,457.75,946.75,0.0044562887217824
22.0,0.0,570.0,0.0044308755512491
20.0,0.0,541.0,0.005167824006367
21.3424401074642,475.25,827.08343420931,0.003309620862027919
19.89,0.0,719.0,0.0043636761544749
22.1,454.0,1077.33333333333,0.0043753364696961
21.65505304722852,496.2132313057297,939.2735450138907,0.003911809257192975
20.963592830384897,405.0,576.6520687095241,0.00365306514411697
20.943080546788313,434.0348991493034,716.9302017013932,0.004612833274760105
20.5,0.0,800.0,0.0037539193173187
21.879570166511915,439.75652032268135,1097.9014525804114,0.004728012405968328
22.1372587237322,434.1252784169861,1480.9916481055343,0.0056730062175911
19.575,55.0,454.75,0.0027527566449747
21.89,469.0,881.0,0.004699914008529
20.723769582670496,405.0,840.2358935258834,0.0046784713569638725
22.27345976280351,439.0,560.3593886791808,0.004464291532993007
21.5333333333333,444.0,626.666666666667,0.0050785303283783
20.1,13.0,510.0,0.0052295686240957
22.03251504771033,474.07612952376803,1347.7012926982095,0.005585720105461326
21.89173479740491,432.75206523500583,888.2396738249707,0.004993425587687838
22.245,438.0,847.75,0.0045021876711288
19.79,0.0,506.0,0.0051436480552751
20.29,0.0,738.0,0.00449016902073
22.1,433.0,1998.6700345614768,0.006405937493723579
23.1,444.0,1140.25,0.0048847835460129
19.6,0.0,450.0,0.0027132587804371
20.2,0.0,718.0,0.0044798192853332
19.89,0.0,503.0,0.0049512889725246
20.7,0.0,1282.0,0.0040740450549847
21.675,454.0,914.5,0.004649966839903
21.612543808699616,455.7291519952081,892.2312544014376,0.0045341369633954765
20.0,0.0,576.5,0.0046413518995623
22.1333333333333,0.0,584.666666666667,0.0044839031982145
23.400738886786776,276.3673669065423,804.01938811052,0.0040842763582761175
20.5,0.0,448.0,0.003168498916587
21.495633625106,498.45958304576743,545.2050840810047,0.004056226949256048
22.1,566.25,760.0,0.0032963751832523
20.39,0.0,700.0,0.0047256738524182
22.026772280551032,464.5806569227177,1294.2322627690871,0.005132975329352247
20.55,0.0,739.5,0.0045467877832492
21.718169976690913,199.33691137054618,596.0297767418185,0.004704635219776764
19.9725,0.0,433.666666666667,0.0026981838167703
20.29,0.0,436.0,0.0033563889313708
19.29,0.0,434.5,0.0043644470789057
20.0,0.0,537.333333333333,0.0050948526607968
20.5,98.5,509.25,0.0052779935187992
21.306420133759445,460.0,795.3002270492592,0.0032798590392335556
22.189204254530033,460.0,1064.630638179505,0.004414211461866512
20.39,0.0,732.0,0.0044868647954935
20.675,179.5,418.5,0.0040510529916507
20.39,0.0,430.0,0.0027831843297066
22.29,100.0,443.0,0.0029385390831873
19.2,0.0,434.5,0.0043398710857964
20.39,0.0,502.0,0.0048765158292672
20.29,153.0,458.5,0.0028116840033941
21.76914288839466,453.0,924.951879534765,0.004762033766262916
22.137911997671097,429.0,1487.3022000582225,0.005703914338979541
20.79,0.0,1499.0,0.0040578946364152
19.89,0.0,529.0,0.0050599588045826
20.5,0.0,740.5,0.0045176585617096
20.5,0.0,608.0,0.0033645151533392
19.79,0.0,509.0,0.005057223573266
21.29,0.0,640.0,0.003454420229133
22.214337710095556,453.8170339065323,1079.1035734641528,0.004413079531039656
21.55,0.0,502.5,0.0041729820221962
20.29,28.6666666666667,509.0,0.0052458318004397
20.39,0.0,474.0,0.0028499662575272
22.29,540.5,1050.5,0.0047183828491801
21.75177356219345,437.2369876653283,1029.6851946797476,0.005021553967092201
21.39,0.0,563.0,0.0044015610306275
22.1,459.0,1343.490085240137,0.00568241791328252
21.020980326138602,433.0,635.3758480320961,0.0032039993515175173
22.981976676190044,461.24101067818503,1292.905928109722,0.005265393774942114
19.961961167795835,399.4670789521265,623.0478355013375,0.0041766550055025295
21.1,0.0,575.0,0.0038027282041254
22.539897243082017,441.5278112865428,940.9666264561487,0.004300493686304243
19.5,0.0,436.0,0.0042881931489453
20.39,168.0,455.0,0.0028180575555239
20.7,0.0,547.0,0.003846309608143
20.2,0.0,718.0,0.0044488555320232
19.79,0.0,434.666666666667,0.0039631364123312
20.0,7.0,502.0,0.0052700124254038
20.245,0.0,730.0,0.0044036830474607
21.7,480.58787924332864,830.8412120756672,0.0032976922666916133
21.362783383569507,433.48522255713004,989.757388721435,0.004940181058421383
20.5,0.0,926.5,0.0052109859054779
20.5,0.0,509.5,0.0046679247302002
20.525,0.0,891.25,0.0051889391260508
19.79,0.0,443.0,0.0027455992636237
21.1,0.0,1488.5,0.0053063954553692
21.801139933723157,433.2503562292885,881.2517811464425,0.004571095624857558
20.5,0.0,435.5,0.0032073931279312
22.194148325478018,457.0477990573621,1127.25,0.0044773473040129715
21.73,504.0,794.333333333333,0.0032576134012782
19.5,0.0,463.0,0.0037102040844392
22.2,441.80792916892335,832.083162266889,0.004435973621090678
22.0333333333333,471.0,1044.33333333333,0.0043228249510135
20.7,0.0,459.0,0.0034352873449809
20.753792943868007,413.0,533.8895212571838,0.003588092013506183
20.245,0.0,461.0,0.0048245382246454
22.137757968916187,480.65605126825375,1047.0,0.004433125836396108
21.89,0.0,1694.0,0.0060901143335499
22.18161982438356,433.0,1703.7936386356168,0.005683548373883094
20.1,26.5,503.75,0.005276945899161
21.6,438.0,907.0,0.0047483382577002
21.39086646806197,429.24536386445476,935.5185445421811,0.004813993627015434
20.445,0.0,514.5,0.0046594772369981
23.35,538.4,1005.4,0.0048084904595972
21.698134518978527,468.869416328497,788.376861223834,0.0032665101196261244
20.0,0.0,579.0,0.0046282378486171
22.134781114793974,454.0,1332.6181132295617,0.0052002104329617015
22.1,465.92539852200935,1065.5178958498477,0.0043740507871234515
22.55,354.25,450.5,0.0029686379753342
22.5,433.0,811.351374527229,0.004198103319179352
20.26,0.0,724.666666666667,0.0045345823881097
21.6666666666667,444.0,622.333333333333,0.0050838225176546
20.76,829.0,452.666666666667,0.0028502456233221
19.79,0.0,437.5,0.0027455992636237
20.245,0.0,438.5,0.0027369265480493
20.753080420355552,434.7791621336595,735.0617212998166,0.0033536246569038793
20.5,0.0,616.0,0.0033794832746441
22.89,451.6,1376.1059407566113,0.0053390483068484
19.39,0.0,464.0,0.00371272675749
20.0,0.0,536.333333333333,0.005167824006367
22.29,568.5,1063.25,0.0044710419318087
20.6,0.0,507.5,0.0047363508963072
22.829849045945505,443.68044587223187,1372.5162951064735,0.005324027906787485
21.0333333333333,0.0,562.333333333333,0.0042200324501856
20.89,0.0,1186.0,0.0046144917084664
20.79,438.3920021047277,1143.956889999717,0.004835684673341991
21.897388153303257,452.7760785585794,1667.757532462427,0.006004907978635818
23.748632249884643,786.1125602520711,648.257013465046,0.004561759562391308
20.7675,0.0,1078.25,0.0053749251051387
19.5,0.0,455.666666666667,0.0038651695797575
22.2,454.0,1135.7729577284867,0.0044744293817496825
21.8671576555903,434.6492112330638,597.9352048838095,0.004255779767405355
21.0,424.0,1001.0,0.0041808993886347
20.7,0.0,551.0,0.0038766647614018
22.7,433.0,1398.1780996802509,0.005366350262292428
19.39,0.0,423.0,0.0037826763006657
20.510078217775387,414.6015643555078,472.64682877124886,0.0034191083305297274
21.65,433.0,790.5,0.0033418744961136
21.687815972019628,437.6389570928922,764.1898261821487,0.0045388306225950205
20.7,0.0,508.5,0.0037856081341577
20.0,0.0,532.5,0.0051386334303345
20.2,0.0,441.0,0.0027578820280988
21.79482423282323,419.0,614.7570544640478,0.004657010432915938
21.0,405.0,576.0,0.003640216600479
22.1,0.0,568.0,0.0044747382697237
19.5,0.0,459.0,0.0037383739208854
20.79,0.0,790.0,0.0046150369259356
21.79255898579169,560.3003638904271,912.2235943166763,0.004256913457466951
22.258893316631106,440.9631105543701,598.9538881929626,0.004989871420728986
23.1,288.666666666667,449.666666666667,0.0029646181711294
19.5,0.0,467.5,0.003751051174818
22.175,458.5,1127.75,0.0044828979480412
21.625,477.75,1041.25,0.0044143085475918
19.29,0.0,470.5,0.0037020566954088
21.89,468.0,889.0,0.0034859452635352
20.89,0.0,559.666666666667,0.0038457793302435
21.423119279677977,441.04139909959747,1046.1655963983899,0.005097728890392642
21.838735250595573,464.45598086691996,890.6614034879601,0.0035415103706878596
20.1,0.0,454.0,0.0048170646240456
21.7675,429.0,936.5,0.0047939402269689
20.8233333333333,0.0,470.666666666667,0.0034524593868991
21.79,479.0,811.333333333333,0.0032852996804469
23.945,291.75,828.75,0.0041504585837301
22.713005831695188,433.0,1348.467055446346,0.0052984478687879925
21.1,433.0,933.7448436309519,0.004875784421995971
23.672193391518853,789.3316034911313,707.4349449293239,0.004600853900552007
21.39855000108254,461.4159092385282,981.1218182605484,0.004322172481609257
20.79,0.0,1577.0,0.0040036854333781
20.1,0.0,443.5,0.0048170646240456
23.89,811.8390486061687,676.5226607450628,0.004616454019375284
21.7,454.0,1249.5,0.0053284847871306
20.7,0.0,463.75,0.0033913353879516
21.29,0.0,478.0,0.0040207687259132
23.0,310.0,449.5,0.0030337380666364
21.245,469.0,1123.25,0.0051461561371914
20.88001604186614,433.0,638.001604186614,0.0035112273351142168
23.108774765445553,674.0090980262383,847.5964416047028,0.0040542716123633735
20.0333333333333,0.0,505.333333333333,0.0048754808047408
19.89,7.0,506.5,0.0052484091134954
20.55,0.0,467.0,0.0036152904770147
20.945,0.0,582.25,0.0039498129059781
20.245,0.0,469.0,0.0048326798369998
20.34,0.0,719.333333333333,0.0044595434128049
20.29,0.0,446.0,0.004861092042156
20.7,0.0,477.5,0.003709747848257
20.0,0.0,537.0,0.0051809606521483
19.84,0.0,534.0,0.0050441679552854
22.709365975154483,520.8763208850949,1050.8144813276422,0.0045490796412323104
22.478,419.0,804.6,0.0041847041110814
20.89,0.0,472.0,0.0030370849116947
24.1396100429385,799.5003373844863,1139.3752530383647,0.004810991003754394
20.79,405.23995150731724,898.0398908914635,0.003919413466220136
20.6,0.0,556.0,0.0036868182990174
19.39,0.0,467.5,0.0037253165211672
24.070633614391962,419.66179564617636,697.4558101589218,0.004472804919004071
20.6666666666667,0.0,521.0,0.0039595548841917
21.7,494.0,803.0,0.0032671837533781
21.26216779874951,435.9631601494583,1105.0926320298918,0.005084739975804337
20.2,0.0,727.5,0.004375144627816
22.6,419.0,1240.75,0.0051467348538211
21.0,0.0,1512.5,0.0052495439686387
21.512303816826588,438.2815954955245,1098.4996928928672,0.005054141222574583
20.5666666666667,0.0,642.666666666667,0.0033834661070346
21.675,523.75,637.25,0.0030587863616338
20.945,446.3732469526039,708.358144598512,0.003128609236280901
21.745,489.3599238481059,816.7583664931666,0.0032885404407749334
22.0,438.0,1940.0,0.006333509564232857
22.1,469.0,1063.75,0.0043587725697085
21.891281985805875,435.63539768214497,913.5676988410725,0.004596692316267159
21.79,444.0,612.5009217858942,0.005037082036342432
20.525,411.19341819891196,509.0861318036996,0.0029153837216127163
21.543377660229726,454.0,1386.3184495312944,0.005407469000957113
20.39,0.0,726.0,0.0044868647954935
20.39,0.0,801.5,0.0036673448967818
21.2,0.0,747.0,0.004280462876344
21.31130357516578,433.0,583.3608927450259,0.005076815893669629
21.93273499242761,440.81699643216615,1378.6949940536101,0.005276141514473418
22.7,433.0,1338.75,0.0052915961655072
23.79,797.0,700.9489920955666,0.004618731188770792
22.1,426.0,1803.0144056032402,0.006250557565322552
21.809679178892928,443.6720136851178,606.9344027370237,0.005037285493413587
22.843513221164518,433.06294998839104,1039.9311755395609,0.004728391127762728
19.5,0.0,452.5,0.0038510786356862
21.49537980796996,454.0,1034.519660556623,0.004491352940507844
22.136870580115957,511.30579332086273,832.0216939587231,0.0034067131637764885
21.96450643479293,454.0,1131.8242274782247,0.004878183990145402
21.815,419.0,679.0,0.0047998297265585
20.6,24.0,513.0,0.0051965347275672
20.7,0.0,768.0,0.0045604350403653
22.09752868999562,478.88879104980276,870.0123565500219,0.0034590791676468832
21.89,0.0,1530.33333333333,0.0055791479212247
21.0,454.0,1300.75,0.0050097120712414
20.815,14.0,1461.25,0.0040989844247537
20.6,0.0,559.666666666667,0.0037516513862758
21.2,0.0,438.5,0.0039045501690233
20.84,0.0,1146.5,0.0046615982927498
23.0,514.0,564.5,0.0049278099841424
20.7,0.0,451.5,0.0033913353879516
20.29,0.0,430.5,0.002751957100456
21.39,475.2353707327687,1449.3426520257983,0.00524729502077296
20.7,0.0,459.333333333333,0.0033913353879516
22.714560926595023,469.6356488166847,1394.1413281855857,0.005425498033462981
19.29,0.0,439.5,0.0043282298833415
20.6,0.0,519.5,0.0029023486908654
22.79,94.0,641.0,0.004987889682857
23.89,768.6747897533776,643.659600109285,0.004603545788201711
22.6,419.0,1217.8,0.0051167797859518
20.6,0.0,556.0,0.0036333034315164
20.6,0.0,559.0,0.0035956223980418
20.34,0.0,719.5,0.0044595434128049
22.6,44.0,548.5,0.0043577330667961
21.79,419.0,686.666666666667,0.0048018069517281
22.2,447.0,842.5,0.004455186968837
24.12960592567841,797.5,1155.1397777870598,0.004818468845104519
22.993295076648877,499.0761923108082,571.1738076891918,0.004950366294764252
20.6333333333333,0.0,781.666666666667,0.0045602841164425
22.110303654090238,435.7969615263504,1741.7855769139042,0.005833318106027971
19.5,0.0,457.0,0.0037651376149917
21.192752483494754,302.59052871679455,660.1006889468044,0.0031183082939838834
20.0,37.0,506.333333333333,0.0051970172999147
22.329980120573776,551.7137177306793,1144.2321073581675,0.004212687923727874
22.6,419.0,1244.5689260576,0.005152677886080031
21.0333333333333,0.0,479.333333333333,0.0030033271527766
20.5,0.0,745.0,0.0045326819356264
20.8233333333333,224.666666666667,454.333333333333,0.0028614323459737
20.79,0.0,526.5,0.0039052166756548
22.09681340729932,433.9827294542922,903.1965458908585,0.004174373111537893
21.5,0.0,495.5,0.0041034997331217
20.6,0.0,512.0,0.0047439142472379
22.6,33.5,957.0,0.0044175011107846
22.7,442.5,1395.33333333333,0.0053424292805595
19.65,0.0,513.0,0.0054338034778025
20.26,0.0,742.0,0.0045064583902316
21.89,501.21824951897855,1168.789254705079,0.004599840227956525
22.013293174162005,433.0,817.1678645599196,0.0037286542157458254
20.79,0.0,1443.0,0.0041121132288289
20.6,0.0,790.0,0.0045609323842185
19.84,0.0,524.5,0.0050730617531855
20.29,0.0,442.0,0.0030403739727938
19.445,0.0,435.0,0.0042664176551578
20.5666666666667,0.0,554.0,0.0038091147429366
23.79,740.0,599.0,0.0045933353832134
21.0,0.0,523.0,0.0039184304465115
20.2,0.0,710.0,0.0044488555320232
20.26,0.0,727.5,0.0042845154468532
20.7,0.0,460.5,0.0030883865682351
22.945,324.5,634.75,0.0049523482143159
22.025,454.0,1322.5,0.0056604791121065
19.29,11.5,439.0,0.0042878387212972
19.945,0.0,509.0,0.0049966808486566
19.89,0.0,508.0,0.0052904634818938
20.1333333333333,0.0,437.666666666667,0.0034984937243374
19.575,0.0,502.666666666667,0.0054335765123853
21.7,464.0,1157.8213952510093,0.005277973563619469
22.231126186384436,545.3494682672554,1145.879476844101,0.004481140720844535
21.8844580809338,458.7905419190662,1126.152019445136,0.0049838312914872234
19.79,0.0,446.0,0.0027455992636237
22.1,433.0,2000.9058300627273,0.006425223141897537
21.89,466.9830374494704,1254.3906705972088,0.005577657921103252
22.1,433.0,2007.6292379766946,0.0064153285996049495
20.8566666666667,0.0,449.5,0.0035407158314661
21.1,0.0,531.5,0.0046577408678229
23.29,579.6327476996565,900.2312672800916,0.0045610677669552
19.39,0.0,434.0,0.0042993879384934
23.855016602863163,784.514635599755,647.422061844917,0.004598822044845837
22.1,0.0,1591.33333333333,0.0056578281658369
21.05,0.0,568.5,0.0039445263644871
21.886198674014913,444.10453646458984,926.1496025773872,0.004781734092572508
20.6,0.0,557.0,0.0036551605108782
20.79,433.0,666.333333333333,0.0037594787235127
19.23,0.0,434.333333333333,0.0043596145052521
20.7,0.0,471.0,0.0036945779980858
20.245,0.0,727.5,0.0043371672026407
21.2,0.0,442.5,0.0039045501690233
22.471612734899473,460.90537578299825,1068.13619954791,0.004599241931722578
20.39,273.333333333333,429.0,0.0043242803212583
21.29,0.0,566.0,0.0043500363108544
20.6,0.0,572.0,0.0036868182990174
20.5,0.0,438.25,0.0033181185303638
23.39,723.333333333333,1040.0,0.0045548370749068
21.51285355358035,523.4243473302041,801.455702919671,0.003679014364812201
21.4266666666667,0.0,485.333333333333,0.0040595789370638
21.213717467180807,454.0,1369.575294393996,0.005135088523826472
19.245,0.0,431.0,0.00437298087859
21.66227187037766,512.4158276858794,578.7829609721674,0.004138797623336025
20.5,0.0,546.0,0.0049250469614733
22.607194857933056,748.7212810292589,583.3165070901375,0.004235657267647018
19.89,0.0,723.0,0.0043636761544749
20.955909273181526,419.0,625.6102915094115,0.003844219532233694
21.587884635807907,463.3942317903946,909.515385432316,0.004468260165813377
21.893950431130673,444.0,1743.349392599125,0.006087460884649315
20.7,0.0,760.0,0.0045604350403653
21.626116285153373,476.52325594069526,1423.70116252454,0.005567350104290496
